ward,target
21001001: Ward 1,17.715949601716023
21001002: Ward 2,12.752979681646142
21001003: Ward 3,19.413965322968927
21001004: Ward 4,18.353461990044273
21001005: Ward 5,21.500201356601405
21001006: Ward 6,23.603786787080107
21001007: Ward 7,11.1904942631613
21002001: Ward 1,17.633798363613504
21002002: Ward 2,18.05482691815818
21002003: Ward 3,23.249204825147235
21002004: Ward 4,21.460167191727344
21002005: Ward 5,19.01949603192612
21002006: Ward 6,13.137610220267371
21004001: Ward 1,13.534992253195252
21004002: Ward 2,23.897132471477796
21004003: Ward 3,18.173147068042322
21004004: Ward 4,11.981883162675754
21004005: Ward 5,26.362688711609753
21004006: Ward 6,19.759495323055255
21004007: Ward 7,25.60289066706261
21004008: Ward 8,15.71246376397412
21004009: Ward 9,24.48433199380912
21004010: Ward 10,23.740466354166546
21004011: Ward 11,27.167702976109332
21004012: Ward 12,19.052804492051095
21004013: Ward 13,18.595658755013112
21004014: Ward 14,17.967760702731816
21005001: Ward 1,26.160617340917987
21005002: Ward 2,18.634104752691236
21005003: Ward 3,19.623770093085348
21005004: Ward 4,19.656546759284925
21005005: Ward 5,22.555690021421444
21005006: Ward 6,15.823224925426146
21005007: Ward 7,26.20800714193382
21005008: Ward 8,26.846296522924042
21005009: Ward 9,24.57937758402036
21005010: Ward 10,6.701839666581861
21006001: Ward 1,21.485840422835174
21006002: Ward 2,19.40285967029139
21006003: Ward 3,15.976262820796407
21006004: Ward 4,22.902473537458942
21006005: Ward 5,21.594713466030374
21006006: Ward 6,15.420768588744547
21006007: Ward 7,11.238566966632632
21006008: Ward 8,15.48463395686126
21008001: Ward 1,11.20620151345017
21008002: Ward 2,14.697480377364354
21008003: Ward 3,5.925810073391256
21008004: Ward 4,16.066796482901047
21008005: Ward 5,15.836000590822806
21008006: Ward 6,24.219962789253284
21008007: Ward 7,13.444950995167
21008008: Ward 8,8.281438319097376
21008009: Ward 9,17.98979574854856
21008010: Ward 10,18.618450797875955
21008011: Ward 11,9.347628413373165
21008012: Ward 12,9.647294977938873
21008013: Ward 13,15.771675670398007
21008014: Ward 14,15.499982639581399
21008015: Ward 15,15.385046558067137
21009001: Ward 1,13.811900286750944
21009002: Ward 2,11.88026635251109
21009003: Ward 3,18.50080131247777
21009004: Ward 4,13.67180018720883
21009005: Ward 5,14.949365433878421
